Description,Test_ID,baby_products,beauty,grocery_gourmet_food,health_personal_care,pet_supplies,toys_games
"Don't understand what the hipe is all about. We got one thinking it was the best thing since sliced bread - due to all the positive reviews - and was very disappointed. It was extremely hard to get our baby in and out of it. Her legs kept getting stuck. It took two people to use. Getting a child in and out alone was next to impossible. Also seemed like it was squishing the baby. Poor thing couldn't move arms or legs while inside. As an infant, her head was pinned to your chest. We immediately returned this overpriced item for a sling - which was great!",B000058DM5,,,,,,
"The Genie may look a little better, but the Champ works a LOT better. After using both, I have to say the Champ holds the odor in much better than the smelly genie! Of course what is in it is going to smell, but the Champ contains it better. It also saves us so much each month because it uses regular bags. I love that in the middle of the night I can dispose of a diaper with one hand instead of squishing it in the genie. Go with the champ! You'll be happy you did!",B00003TL7P,,,,,,
"A perfect little kit. Although I did not register for this, it was given to me as a gift, and it's great. All you need in a handy basket, including an adorable little ducky.",B000056HJZ,,,,,,
"After figuring out that I was going to pump and bottle feed, my husband went out and found this. It has been great! We sterilize not only the bottles, but pacifiers and my pumping equipment. I think that we will probably use it for some plastic toys as well, when the time comes. Within minutes the bottles cool off, which is great if they are needed as soon as possible.This would make an awesome shower gift!",B000056OUH,,,,,,
"I purchased this pump hoping that I would be able to double pump during my lunch break at work. After only two weeks of pumping twice during an eight hour period, the pump quit on me. I called the company &amp; they sent me an entire new pump. About four weeks later, I was only able to single pump &amp; had to call the company again. They sent me just an arm replacement. It has been another four weeks &amp; I have to call the company again for another arm replacement.Even though I have had problems with this pump, the company has been helpful enough in sending me replacement parts. But I wish I had not purchased this product.",B000056JCF,,,,,,
"My baby is terribly colicky she is 3 months old and still crying ALOT! When everything else fails (ie Rocking, feeding , swinging , car rides) this mobile will enertain her until it shuts off. Sometimes I can turn it back on adn she still likes it but not usually. This mobile allows me to cook and eat my breakfast in peace!",B00005BX8Z,,,,,,
After using several name brand bottles claiming to reduce gas Ifinally bought Dr. Brown's. Immediately after eating I noticed a difference in him he was'nt spitting up as much and he seemed more comfortable. They have several pieces to clean but I put them on the top rack of the dishwasher and that works like a charm. Forget the other's this bottles really works.,B00005C6OI,,,,,,
I was disappointed with this monitor for three reasons,B00005QIZX,,,,,,
"I love this sterlizer. IT makes my life so much easier. I formula feed my 3 month old, so Im washing bottles constantly. I have to wash at least 12-14 bottles at the most a day. And If I forget a day...forget it. Well we have saved an great amount of time using this. It keeps you bottles and nipples looking new, not like the boiling thing where it gets all cloudy. They look just the way they did when I bought them. Its conventent, not to mention you feel confident that your babies bottles & other things are clean...bacteria free, I even put in her hard toys pacifers... everything. YOu savew money not haviong to buy more bottles ect cause of the cloudiness from boiling the bottles.We don't even use Avent bottles and it still works great. I recommend this to anyone.",B000056OUH,,,,,,
"I knew I wanted to use these bottles, but didn't know much else about them. I remembered using these bottles for my brothers and sisters, so I figured they have stood the test of time. This was a great way for me to try the different selections. I really recommend the bottles with the slides on the side to let out the air. Everyone who sees me using it thinks they are great. We have had no problems with the baby getting too much air. She burps for us at every feeding. She is 2 months old so they have gotten a lot of use already.",B000056HM5,,,,,,
